surveyid	originid	_xform_id_string	_submitted_date	_longitude	_latitude	_elevation	_precision	starttime	endtime	respondentID	country	countyid	subcountyid	slocationid	village	curr_maize	resp_role	resp_gender	resp_age	resp_education	resp_marstat	hh_num	hh_mem_18	agrodealer in video	intro_time	video1	video2	video3	end_intro_time	variety_preferred	reason_preferred	variety_lesspreferred	reason_lesspreferred	understand	trustworthy	easy_rank	rank_task	missing_nformation	resp_attention	farm_area	farm_prevseason	hh_crops	hh_crops_other1	hhcropid	hhcrop_name	input_use	hh_crop_input	crop_input_other	hh_crops_fertilizer	crops_fertilizer_other	crops_apply_fertlizer	hh_livestock	hh_livestock_other1	livestockid	livestock_name	livestock_important	income_needs	farm_income	maize_season	maize_purchase	maize_seed	grow_maize	maize_production	maize_variety	maize_variety_grow	maize_grow_other	farm_land	maize_bags	unit	unitid	unitname	grain_sold	grain_store_sales	grain_store_consump	grain_store_seed	grain_given_payment	grain_given_free	grain_feedanimal	grain_other_specify	left_over	end_time	districtid	parishid	villageid	hh_crops_other2	hh_crops_other3	hh_crops_input	crops_apply_fertlizer_crops	hh_livestock_crops	hh_livestock_crops_other1	hh_livestock_crops_other2	hh_livestock_crops_other3	livestock_important_crops	needs_income	maize_purchase_yesno	maize_seed_season	maize_grow_variety	leftover	farm_land2
13513ac5-f182-48f8-b0fa-c11107f44986	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 6:41	34.433	0.651	1330.8	4.92	   4/6/2022 4:30	   4/6/2022 5:11	224	Kenya	1.0	101	10202.0	Matisi	1.0	2 3	Female	25.0	3.0	2.0	4.0	2.0	Female	2022-04-06T00:00:00.000+03:00	Drought avoidance variety	green maize variety	feed variety	2022-04-06T00:00:00.000+03:00	A	Takes shorter time to mature	B	Maize variety is not suitable for Maize flour, which is the staple food in this area	4.0	4.0	5.0	I made my choice based on what variety suits my household needs.		4.0	2.5	2.0	1|5		1.0	Maize	1.0	1|2|4		1|2		1 5	33|34		33.0	Cattle	1 5 34	4.0	2.0	2.0	1.0	1.0	1.0	12.0	3.0	4|62|73		2.0	8.333	2.0	4.0	90kg bag	6.667	0.0	1.667	0.0	0.0	0.0	0.0	0.0	1	   4/6/2022 5:10																		
157c78c3-7553-4b3f-8557-2ca46ce12fca	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 6:41	34.43	0.652	1319.7	4.88	   4/6/2022 5:11	   4/6/2022 5:56	225	Kenya	1.0	101	10202.0	Matisi	1.0	2 3	Female	23.0	2.0	2.0	5.0	3.0	Female	2022-04-06T00:00:00.000+03:00	Intercropping variety	green maize variety	nutritious variety	2022-04-06T00:00:00.000+03:00	A	It can be intercropped with other crops	C	Colour of flour is not my favourite	2.0	4.0	2.0	I did not understand the information in the videos		2.0	0.75	0.5	1|5		1.0	Maize	1.0	2|4					33|35		35.0	Goats	1 5 35	3.0	2.0	2.0	1.0	1.0	2.0	6.0	1.0	73		0.5	2.778	2.0	4.0	90kg bag	1.667	0.0	1.111	0.0	0.0	0.0	0.0	0.0	1 8	   4/6/2022 5:55																		
17942b97-4efd-437f-9b8e-d9dd6f379c8d	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220407	  4/11/2022 6:12	34.784	0.651	1607.2	4.6	 4/11/2022 10:10	  4/11/2022 8:58	226	Kenya	1.0	102	10204.0	Sinoko	1.0	1 2 3	Female	68.0	2.0	4.0	5.0	2.0	Male	2022-04-11T00:00:00.000+03:00	nutritious variety	Drought avoidance variety	Home use variety	2022-04-11T00:00:00.000+03:00	B	It can withstand drought and diseases	A	Getting it`s market is difficult in this area	4.0	4.0	4.0	It is easy because they are farmers	No missing information	4.0	0.5	0.5	1|5|14		1.0	Maize	1.0	1|2		1|2		1 5	33|34		33.0	Cattle	1 34 33	1.0	2.0	1.0	1.0	2.0	2.0	3.0	1.0	10		0.5	8.0	2.0	2.0	90kg bag	4.0	0.0	3.5	0.0	0.25	0.25	0.0	0.0	7	 4/11/2022 10:44																		
41cc437b-0790-4371-a5bf-1d07342bd998	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220407	  4/11/2022 6:12	34.786	0.652	1601.2	4.883	 4/11/2022 11:14	  4/11/2022 9:01	227	Kenya	1.0	102	10204.0	Sinoko	1.0	1 2 3	Female	40.0	2.0	2.0	7.0	4.0	Male	2022-04-11T00:00:00.000+03:00	food & fodder variety	green maize variety	Intercropping variety	2022-04-11T00:00:00.000+03:00	A	It is useful to livestocks and animals	B	They like dry maize	4.0	4.0	4.0	It is easy to understand	No missing information	4.0	3.0	3.0	1|5|12|13|14|15|17|25		1.0	Maize	1.0	1|2		1|2		1 5 25 13	33|34		33.0	Cattle	1 25 33	5.0	2.0	2.0	1.0	1.0	2.0	30.0	3.0	16|54|62		3.0	30.0	2.0	2.0	90kg bag	0.0	0.0	16.0	0.0	12.0	2.0	0.0	0.0	8	 4/11/2022 11:44																		
d90c20c0-be62-4691-a50b-b2d7c51a9c43	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220407	  4/11/2022 6:12	34.754	0.669	1629.2	4.1	 4/11/2022 12:46	  4/11/2022 9:03	228	Kenya	1.0	102	10204.0	Basite	1.0	1 2 3	Male	40.0	2.0	2.0	11.0	8.0	Male	2022-04-11T00:00:00.000+03:00	Home use variety	Resilient variety	feed variety	2022-04-11T00:00:00.000+03:00	B	It can withstand drought and diseases	C	It`s only useful to livestocks and requires much fertiliser	4.0	4.0	4.0	Ii is easy to understand	No missing information	4.0	2.0	1.0	1|4|5|14|15|17|25|27		1.0	Maize	1.0	1|2		1|2		1	33|34		34.0	Chicken	1 33 25	5.0	2.0	1.0	1.0	2.0	2.0	10.0	1.0	16		1.0	10.0	2.0	2.0	90kg bag	0.0	0.0	4.0	0.0	0.0	6.0	0.0	0.0	2 8	  4/11/2022 1:09																		
a752f210-510a-462b-bce3-a0b3c09fc7e3	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220407	  4/11/2022 6:12	34.755	0.67	1636.8	4.9	  4/11/2022 1:12	  4/11/2022 9:05	229	Kenya	1.0	102	10204.0	Basite	1.0	1 2 3	Male	42.0	3.0	2.0	6.0	4.0	Male	2022-04-11T00:00:00.000+03:00	Intercropping variety	Home use variety	nutritious variety	2022-04-11T00:00:00.000+03:00	A	It saves the space	B	It cannot be stored for more than 6 months	4.0	4.0	4.0	As a farmer it`s easy to understand	No missing information	4.0	0.5	0.5	1|5|13|25		1.0	Maize	1.0	1|2		1|2		1 5	33|34		34.0	Chicken	1 33 25	5.0	3.0	1.0	1.0	2.0	2.0	4.0	1.0	15		0.5	5.0	2.0	2.0	90kg bag	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	7 2	  4/11/2022 1:38																		
c85e6d7d-99d1-4227-815d-7406a06015ec	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220407	  4/11/2022 6:12	34.755	0.669	1663.2	4.82	  4/11/2022 1:54	  4/11/2022 9:08	230	Kenya	1.0	102	10204.0	Basite	1.0	1 2 3	Male	61.0	2.0	4.0	4.0	2.0	Male	2022-04-11T00:00:00.000+03:00	Resilient variety	food & fodder variety	Drought avoidance variety	2022-04-11T00:00:00.000+03:00	C	It can withstand drought and diseases	B	It uses much fertiliser	4.0	4.0	4.0	The language used is easy to understand	No missing information	4.0	4.0	2.0	1|4|5|14|20		1.0	Maize	1.0	1|2		1|2		1 5	33|34		33.0	Cattle	1 34 33	4.0	2.0	1.0	1.0	2.0	2.0	20.0	1.0	15		2.0	16.0	2.0	2.0	90kg bag	5.0	3.0	8.0	0.0	0.0	0.0	0.0	0.0	2	  4/11/2022 2:16																		
96a2f830-9468-4912-8a8c-c0b1e826e233	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220407	  4/11/2022 6:19	34.785	0.654	1569.9	4.4	 4/11/2022 10:23	  4/11/2022 8:53	231	Kenya	1.0	102	10204.0	Sinoko	1.0	1 2 3	Male	40.0	3.0	2.0	7.0	5.0	Female	2022-04-11T00:00:00.000+03:00	green maize variety	nutritious variety	feed variety	2022-04-11T00:00:00.000+03:00	B	Nutrients are healthy for the family.	C	Lands are small and its not a priority to plant livestock feed	5.0	5.0	5.0	Videos were clearly explained.		5.0	3.0	2.0	1|5|21|24|25|46	Nappier grass	1.0	Maize	1.0	1|2|3		1|2		1 5	33|34|37|39		33.0	Cattle	33 1 25	5.0	4.0	1.0	1.0	2.0	2.0	18.0	1.0	50		2.0	40.0	2.0	2.0	90kg bag	20.0	0.0	14.5	0.0	3.5	2.0	0.0	0.0	2 8	 4/11/2022 11:00																		
8a0dc831-b205-4bf7-a212-5700b8b80ccc	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220407	  4/11/2022 6:19	34.786	0.653	1568.9	4.4	 4/11/2022 11:02	  4/11/2022 9:18	232	Kenya	1.0	102	10204.0	Sinoko	1.0	1 2 3	Female	72.0	1.0	4.0	3.0	0.0	Female	2022-04-11T00:00:00.000+03:00	Home use variety	feed variety	Intercropping variety	2022-04-11T00:00:00.000+03:00	C	Less inputs with high yield.	B	Not interested in a variety that is livestock based.	5.0	4.0	5.0	Understood the videos very well.		5.0	5.0	4.5	1|5|6|14|21		1.0	Maize	1.0	1|2|3|4		1|2|5		1 5 21	33|34|39		34.0	Chicken	1 5 34	4.0	2.0	2.0	1.0	1.0	2.0	40.0	1.0	50		4.5	66.0	2.0	2.0	90kg bag	0.0	36.0	15.0	0.0	13.0	1.0	1.0	0.0	8 2	 4/11/2022 11:53																		
4679c9ff-4f8b-421a-bbec-9e18ef22c7a5	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220407	  4/11/2022 6:19	34.757	0.67	1655.3	5.0	  4/11/2022 1:09	  4/11/2022 8:28	233	Kenya	1.0	102	10204.0	Basite	1.0	1 2 3	Female	58.0	2.0	4.0	7.0	3.0	Female	2022-04-11T00:00:00.000+03:00	Drought avoidance variety	food & fodder variety	green maize variety	2022-04-11T00:00:00.000+03:00	A	It can do well when there is drought.	C	Not interested in a green maize variety| it might lead to losses when it is not sold while dried.	4.0	4.0	4.0	It was clearly explained.		4.0	0.25	0.25	1|14|15|27		1.0	Maize	1.0	1|2|3		1|2		1	33|34|35		33.0	Cattle	1 33 15	5.0	4.0	2.0	1.0	2.0	2.0	3.0	1.0	16		0.25	0.5	2.0	6.0	90kg bag	0.0	0.0	0.35	0.0	0.15	0.0	0.0	0.0	2	  4/11/2022 1:41																		
a882c5be-b5ce-476e-9fb2-80ae422ccfc4	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220407	  4/11/2022 6:19	34.757	0.671	1630.2	4.72	  4/11/2022 1:42	  4/11/2022 7:03	234	Kenya	1.0	102	10204.0	Basite	1.0	1 2 3	Female	60.0	4.0	2.0	3.0	0.0	Female	2022-04-11T00:00:00.000+03:00	nutritious variety	food & fodder variety	Resilient variety	2022-04-11T00:00:00.000+03:00	B	High production and double uses as food and feed	A	There is nutritional value in other varieties planted.	5.0	4.0	5.0	The differences are so apparent.	No information on whether the varieties are suitable for both short and long season	5.0	4.5	1.0	1|4|5|11|14|15|21|25		1.0	Maize	1.0	1|4		1|2|3|5		1 25 5 11 14 15	34		34.0	Chicken	1 14 11	5.0	4.0	1.0	1.0	2.0	2.0	10.0	2.0	9|16		1.0	5.0	2.0	2.0	90kg bag	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	1	  4/11/2022 2:34																		
0f525d2b-158e-4cf7-aa59-113cc31875af	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220407	  4/11/2022 6:19	34.758	0.67	1642.5	4.9	  4/11/2022 2:35	  4/11/2022 9:05	235	Kenya	1.0	102	10204.0	Basite	1.0	1 2 3	Male	39.0	2.0	2.0	3.0	1.0	Female	2022-04-11T00:00:00.000+03:00	Resilient variety	Intercropping variety	Drought avoidance variety	2022-04-11T00:00:00.000+03:00	A	High yield with less inputs.	C	It has low yield.	5.0	5.0	4.0	The videos were short,clear and to the point.	If the varieties are destroyed by storm or strong winds If the variety should be early or late harvested	5.0	1.25	0.8	1|2|4|5|6|14|17|25|46	Nappier grass	1.0	Maize	1.0	1|2|4		1|2		1 5	33|34|35|36		33.0	Cattle	1 33 36	3.0	1.0	2.0	1.0	2.0	2.0	10.0	1.0	15		0.8	8.0	2.0	2.0	90kg bag	3.0	0.0	4.5	0.0	0.0	0.5	0.0	0.0	1 2	  4/11/2022 3:17																		
1edce2f2-6d77-4fe5-ab8c-832e27e7ba8f	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220407	  4/11/2022 7:01	34.783	0.655	1598.9	4.84	 4/11/2022 10:06	  4/11/2022 9:31	236	Kenya	1.0	102	10204.0	Sinoko	1.0	1 2 3	Female	51.0	2.0	2.0	4.0	2.0	Female	2022-04-11T00:00:00.000+03:00	feed variety	green maize variety	Home use variety	2022-04-11T00:00:00.000+03:00	C	Better for food| food security as it`s highly productive	B	It may not be favourable for drying	4.0	5.0	5.0	The agrodealer has already explained everything about the varieties	Types of fertiliser to be used as per the variety missing	5.0	1.0	0.5	1|2|4|5|11|13|14|15|17|27		1.0	Maize	1.0	1|2|3		1|2		1 15 5	33|34|38		33.0	Cattle	1 34 33	2.0	1.0	2.0	1.0	1.0	2.0	8.0	1.0	16		0.5	6.0	2.0	2.0	90kg bag	2.0	0.0	3.25	0.0	0.0	0.5	0.125	0.125	2 8	 4/11/2022 11:25																		
010e4c58-3b36-44b4-abb4-b1fc4c9809e8	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220407	  4/11/2022 7:01	34.782	0.654	1609.1	5.0	 4/11/2022 11:37	  4/11/2022 9:36	237	Kenya	1.0	102	10204.0	Sinoko	1.0	1 3	Male	71.0	3.0	2.0	6.0	4.0	Female	2022-04-11T00:00:00.000+03:00	Intercropping variety	nutritious variety	food & fodder variety	2022-04-11T00:00:00.000+03:00	A	Intercropped with other plants	B	He`s not sure if Can be intercropped with other plants, is interested in diversified production	5.0	5.0	5.0	Ranked according to his variety of interest	Methods of controlling diseases in case of outbreak in diseases Type of fertiliser to be used per variety Expected harvest per acre as the variety	5.0	3.5	1.0	1|2|4|5|11|14|20|24|25|27|29		1.0	Maize	1.0	1|2|3		1|2		1 5 25 4 27 29	33|34|38		33.0	Cattle	33 34 1	1.0	1.0	2.0	1.0	1.0	2.0	10.0	1.0	18		1.0	14.0	2.0	2.0	90kg bag	6.0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	8	 4/11/2022 12:16																		
e948d7ea-e9d1-4942-937c-483edc493595	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220407	  4/11/2022 7:01	34.781	0.655	1598.3	5.0	 4/11/2022 12:27	 4/11/2022 10:01	238	Kenya	1.0	102	10204.0	Sinoko	1.0	1 2 3	Male	48.0	4.0	2.0	7.0	3.0	Female	2022-04-11T00:00:00.000+03:00	Home use variety	Drought avoidance variety	feed variety	2022-04-11T00:00:00.000+03:00	A	His centre of interest is food security	C	Has no interest with rearing livestock	5.0	3.0	5.0	Self explanatory videos	Fertiliser types and quantity to be used in every variety	5.0	4.0	1.0	1|4|5|7|11|14|15|17|20|25|29		1.0	Maize	1.0	1|2|3|4|5		1|2		1 15 25 29 7	33|34|40		33.0	Cattle	1 33 15	1.0	1.0	1.0	1.0	2.0	2.0	10.0	1.0	18		1.0	28.0	2.0	2.0	90kg bag	0.0	20.0	7.0	0.0	0.0	1.0	0.0	0.0	8 2	 4/11/2022 12:53																		
181f50b2-1817-4547-885d-4f37afddfd40	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220407	  4/11/2022 7:01	34.753	0.67	1655.4	5.0	  4/11/2022 2:34	  4/11/2022 9:54	239	Kenya	1.0	102	10204.0	Basite	1.0	1 2 3	Female	36.0	3.0	2.0	9.0	4.0	Female	2022-04-11T00:00:00.000+03:00	green maize variety	Home use variety	Resilient variety	2022-04-11T00:00:00.000+03:00	C	Little fertiliser requirements	A	Not so much interested in green maize productivity	4.0	4.0	4.0	Well explained by the agrodealer	Nothing satisfactory	4.0	2.25	1.0	1|2|3|4|5|6|11|13|14|15|25|27		1.0	Maize	1.0	1|2|3|4		1|2		1 25 5 15	33|34|39|40		33.0	Cattle	34 1	4.0	3.0	1.0	1.0	2.0	2.0	24.0	1.0	15	H614	2.25	18.0	2.0	2.0	90kg bag	10.0	0.0	3.0	0.0	3.0	0.0	0.0	2.0	1 2	  4/11/2022 3:27																		
4252736a-8308-4d47-9f0e-153d80b642db	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220407	  4/11/2022 7:01	34.752	0.666	1667.8	4.88	  4/11/2022 3:12	  4/11/2022 9:59	240	Kenya	1.0	102	10204.0	Basite	1.0	1 2 3	Female	40.0	2.0	2.0	8.0	4.0	Male	2022-04-11T00:00:00.000+03:00	feed variety	Resilient variety	Intercropping variety	2022-04-11T00:00:00.000+03:00	C	Diversified/high production is ensured	A	She is not livestock farmer, not so much interested	5.0	5.0	5.0	Already explained by agrodealer	They have not explained how to control diseases in maize	4.0	1.0	0.75	1|2|4|5|11|15|27		1.0	Maize	1.0	1		1|2		1 5 15	33|34|38|39		33.0	Cattle	1 5 33	5.0	3.0	1.0	1.0	1.0	2.0	8.0	1.0	8		0.75	8.0	2.0	2.0	90kg bag	0.0	0.0	4.5	0.0	0.0	3.0	0.0	0.5	2 1	  4/11/2022 4:17																		
e35ef2e7-8124-400e-84c5-4c7e0449e262	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220407	  4/13/2022 8:09	34.783	0.655	1605.5	4.18	  4/13/2022 4:59	 4/13/2022 11:05	241	Kenya	1.0	102	10204.0	Sinoko	1.0	1 2 3	Female	51.0	2.0	2.0	4.0	2.0	Male	2022-04-13T00:00:00.000+03:00	nutritious variety	Drought avoidance variety	green maize variety	2022-04-13T00:00:00.000+03:00	B	Matures within a short period to avoid drought	A	No ready market because yellow colour	4.0	5.0	5.0	Visual pictures and explanations	Type of fertilizer for each type of variety	5.0	1.0	0.5	1|2|4|5|11|13|14|15|17|27		1.0	Maize	1.0	1|2|3		1|2		15 5 1	33|34|38		33.0	Cattle	1 34 33	2.0	1.0	2.0	1.0	1.0	2.0	8.0	1.0	16		0.5	6.0	2.0	2.0	90kg bag	2.0	0.0	3.25	0.0	0.0	0.5	0.125	0.125	2 8	  4/13/2022 5:51																		
cb2e429a-382a-4d20-90bd-c407e4a296c8	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220407	  4/14/2022 6:11	34.782	0.654	1598.1	4.96	  4/13/2022 4:15	  4/14/2022 9:08	242	Kenya	1.0	102	10204.0	Sinoko	1.0	1 2 3	Male	71.0	3.0	2.0	6.0	4.0	Male	2022-04-13T00:00:00.000+03:00	food & fodder variety	Intercropping variety	nutritious variety	2022-04-13T00:00:00.000+03:00	C	It is highly nutritious	A	Duration in the farm is a bit longer	4.0	4.0	4.0	It can be easily understood	No missing information	5.0	3.5	1.0	1|2|4|5|11|14|20|24|25|27|29		1.0	Maize	1.0	1|2|3		1|2		1 5 25 4 27 29	33|34|38		34.0	Chicken	34 1 33	1.0	1.0	2.0	1.0	1.0	2.0	10.0	1.0	18		1.0	14.0	2.0	2.0	90kg bag	6.0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	8	  4/13/2022 6:04																		
73abf28a-2b0e-482d-b429-2f325e3b7f9a	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220407	  4/13/2022 6:50	34.781	0.655	1591.1	4.66	  4/13/2022 4:14	  4/13/2022 9:48	243	Kenya	1.0	102	10204.0	Sinoko	1.0	1 2 3	Male	48.0	4.0	2.0	7.0	3.0	Male	2022-04-13T00:00:00.000+03:00	food & fodder variety	feed variety	Home use variety	2022-04-13T00:00:00.000+03:00	C	Domestic use and can be sold which is his main objective.	B	Have not ventured so much into livestock production.	4.0	4.0	4.0	The explanations and visuals were clear and simple to understand.	The yield increases for each variety should be explained in terms of percentage.	5.0	4.0	1.0	1|4|5|7|11|14|15|17|20|25|29		1.0	Maize	1.0	1|2|3|4		1|2		1 15 25 29 7 5	33|34|40		33.0	Cattle	1 33 15	1.0	1.0	1.0	1.0	2.0	2.0	10.0	1.0	18		1.0	28.0	2.0	2.0	90kg bag	0.0	20.0	7.0	0.0	0.0	1.0	0.0	0.0	8 2	  4/13/2022 6:03																		
fd0cbede-1701-4820-a17f-4b724dba4fc4	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220407	  4/13/2022 7:31	34.753	0.67	1638.1	4.78	  4/13/2022 4:20	 4/13/2022 10:03	244	Kenya	1.0	102	10204.0	Basite	1.0	1 3 2	Female	36.0	3.0	2.0	9.0	4.0	Male	2022-04-13T00:00:00.000+03:00	Drought avoidance variety	green maize variety	Resilient variety	2022-04-13T00:00:00.000+03:00	A	It is Drought avoidance hence even in drought season you can harvest	B	It is long hence can fall in presence of wind	5.0	5.0	5.0	The agrodealer explained all varieties very well		5.0	2.25	1.0	1|2|3|4|5|6|11|13|14|15|25|27		1.0	Maize	1.0	1|2|3|4		1|2		1 25 13 5 15	33|34|39|40		33.0	Cattle	34 1	4.0	3.0	1.0	1.0	2.0	2.0	24.0	1.0	15		2.25	18.0	2.0	2.0	90kg bag	10.0	0.0	3.0	0.0	3.0	0.0	0.0	2.0	1 2	  4/13/2022 5:31																		
f66ac365-8097-4882-83b1-511b30699a94	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220407	  4/13/2022 6:49	34.752	0.666	1652.4	4.7	  4/13/2022 4:22	  4/13/2022 6:03	245	Kenya	1.0	102	10204.0	Basite	1.0	1 2 3	Female	40.0	2.0	2.0	8.0	4.0	Female	2022-04-13T00:00:00.000+03:00	Home use variety	green maize variety	food & fodder variety	2022-04-13T00:00:00.000+03:00	A	This is the most suitable for household use, because it is sweeter	B	Green maize is prone to theft, and it can not be stored for longer use period	4.0	5.0	5.0	I understood the information in the videos and instructions cards very well	Disease control and prevention techniques	5.0	1.0	0.75	1|4|5|11|15|27		1.0	Maize	1.0	1		1|2		1 5 15	33|34|38|39		33.0	Cattle	1 5 33	5.0	3.0	1.0	1.0	1.0	2.0	8.0	1.0	8		0.75	8.0	2.0	2.0	90kg bag	0.0	0.0	4.5	0.0	0.0	3.0	0.0	0.5	1 2	  4/13/2022 5:15																		
3da6649b-e2b3-4d6f-863c-6d8451436082	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220407	  4/11/2022 2:30	34.784	0.653	1599.5	4.98	 4/11/2022 10:06	 4/11/2022 11:40	246	Kenya	1.0	102	10204.0	Sinoko	1.0	1 2	Female	53.0	3.0	2.0	8.0	4.0	Female	2022-04-11T00:00:00.000+03:00	Resilient variety	Intercropping variety	Drought avoidance variety	2022-04-11T00:00:00.000+03:00	A	Short duration of maturity, and less fertilizer requirements	C	This variety can not be intercropped with other crops	4.0	4.0	4.0	I ranked the maize varieties based on the instructions given by the agro-dealer		4.0	8.0	2.0	1|2|4|5|6|11|13|15|24|25|27		1.0	Maize	1.0	1|2|4		1|2|3		1 5 13	34|35|36|38		35.0	Goats	1 5 34	1.0	1.0	1.0	1.0	2.0	2.0	15.0	2.0	16|48		2.0	15.0	2.0	2.0	90kg bag	7.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	2 8	 4/11/2022 11:37																		
bf7ce0df-a64c-4548-a7a7-3c5d16a5a6d4	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220407	  4/11/2022 2:30	34.783	0.653	1610.1	4.86	 4/11/2022 11:37	 4/11/2022 12:19	247	Kenya	1.0	102	10204.0	Sinoko	1.0	3 1 2	Male	44.0	2.0	2.0	6.0	4.0	Male	2022-04-11T00:00:00.000+03:00	feed variety	Home use variety	nutritious variety	2022-04-11T00:00:00.000+03:00	C	Presence of Vitamin A, this variety can also be sold at the local market	A	This variety does not secure my family food needs	4.0	4.0	4.0	I have made my choice based on the information available in the videos	Pest and diseases control techniques for the various varieties	5.0	1.0	0.75	1|4|5|13|15|25|27		1.0	Maize	1.0	1|4		1|2		1 15 5	33|34		33.0	Cattle	1 33	5.0	2.0	1.0	1.0	2.0	2.0	9.0	1.0	16		0.75	11.0	2.0	2.0	90kg bag	4.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	8 1	 4/11/2022 12:17																		
03953385-cb8c-433a-9932-71aeae8d8679	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220407	  4/11/2022 2:30	34.759	0.671	1637.8	4.983	  4/11/2022 1:16	  4/11/2022 1:49	248	Kenya	1.0	102	10204.0	Basite	1.0	1 3 2	Male	49.0	2.0	2.0	7.0	4.0	Female	2022-04-11T00:00:00.000+03:00	Intercropping variety	food & fodder variety	feed variety	2022-04-11T00:00:00.000+03:00	B	This variety is a multipurpose use variety, useful as fodder and food	C	High fertilizer requirements	4.0	5.0	4.0	I understood the information in the videos, and it made my decisions easier to make		4.0	1.5	0.75	1|4|5|12|25		1.0	Maize	1.0	1|2|4		1|2		1 25	33|34|35|37|38|39		34.0	Chicken	1 4	2.0	2.0	1.0	1.0	2.0	2.0	10.0	1.0	16		0.75	13.0	2.0	2.0	90kg bag	6.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	2 7	  4/11/2022 1:47																		
250637e4-00a8-4b65-8508-2fc10ebe6f9a	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220407	  4/11/2022 2:30	34.76	0.672	1622.6	4.95	  4/11/2022 1:47	  4/11/2022 2:32	249	Kenya	1.0	102	10204.0	Basite	1.0	1 2	Female	34.0	2.0	2.0	5.0	2.0	Female	2022-04-11T00:00:00.000+03:00	nutritious variety	Resilient variety	green maize variety	2022-04-11T00:00:00.000+03:00	B	Less fertilizer requirements, and high resistance to drought and diseases	C	Green maize can not be stored for lengthy use	4.0	4.0	4.0	The illustrations in the cards helped me understand the videos better	Disease control techniques for each variety	4.0	4.0	2.5	1|3|4|5|6|13|15|25|27		25.0	Sugarcane	1.0	1		1|2|3		1 15 25	33|34|35		33.0	Cattle	1 25 15	2.0	2.0	2.0	1.0	1.0	2.0	10.0	1.0	5		2.5	14.5	2.0	2.0	90kg bag	10.0	0.0	4.0	0.0	0.0	0.0	0.5	0.0	2 8	  4/11/2022 2:32																		
0737cc69-5d6c-41a6-bc97-bf16b84894a9	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220407	  4/11/2022 2:30	34.761	0.67	1637.0	4.8	  4/11/2022 2:32	  4/11/2022 3:30	250	Kenya	1.0	102	10204.0	Basite	1.0	1 2	Male	72.0	2.0	2.0	9.0	4.0	Female	2022-04-11T00:00:00.000+03:00	Drought avoidance variety	feed variety	Home use variety	2022-04-11T00:00:00.000+03:00	A	Takes shorter time to mature, highly resistant to drought and diseases. I will still harvest even after drought and diseases occur	B	Higher fertilizer requirements	4.0	4.0	4.0	I was well guided, and I selected the variety that will better solve my household`s food problems		3.0	2.75	0.5	1|4|5|13|27		1.0	Maize	1.0	1|2|4		1|2		1	33|34		33.0	Cattle	1 33 4	2.0	2.0	1.0	1.0	1.0	2.0	6.0	1.0	16		0.5	8.0	2.0	2.0	90kg bag	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	2 8	  4/11/2022 3:30																		
